Exchflg,Mktflg,Sizeflg,BMflg,Date,SampSize,Pmonret_tmv,Pmonret_mc,
0,A,1,5,2005-07-29,27,-0.1065,-0.1020
0,A,5,4,2005-07-29,41,0.0218,0.0823
0,A,3,4,2005-07-29,44,-0.0773,-0.0682
0,A,1,4,2005-07-29,48,-0.0723,-0.1077
0,A,4,3,2005-07-29,40,-0.0590,-0.0783
0,A,3,3,2005-07-29,52,-0.0529,-0.0694
0,A,2,3,2005-07-29,45,-0.1025,-0.0587
0,A,5,2,2005-07-29,45,0.0234,0.0181
0,A,4,2,2005-07-29,46,-0.0333,-0.0290
0,A,3,2,2005-07-29,43,-0.0888,-0.0845
0,A,1,2,2005-07-29,40,-0.1227,-0.1047
0,A,5,1,2005-07-29,59,-0.0014,0.0120
0,A,4,1,2005-07-29,38,-0.0506,-0.0593
0,A,2,1,2005-07-29,37,-0.1073,-0.1023
0,A,1,1,2005-07-29,54,-0.0973,-0.1004
0,A,1,3,2005-07-29,46,-0.0931,-0.0906
0,A,3,1,2005-07-29,30,-0.0701,-0.0685
0,A,5,3,2005-07-29,36,-0.0042,0.0019
0,A,4,4,2005-07-29,38,-0.0740,-0.0571
0,A,2,4,2005-07-29,50,-0.0798,-0.0786
0,A,2,2,2005-07-29,47,-0.0826,-0.0885
0,A,5,5,2005-07-29,42,0.0254,0.0123
0,A,3,5,2005-07-29,52,-0.0582,-0.0712
0,A,5,5,2005-08-31,42,0.0004,0.0322
0,A,4,5,2005-08-31,58,0.1318,0.1400
0,A,3,5,2005-08-31,51,0.1600,0.1580
0,A,1,5,2005-08-31,27,0.2521,0.1904
0,A,5,4,2005-08-31,41,0.0341,0.0623
0,A,4,4,2005-08-31,38,0.1194,0.1060
0,A,2,4,2005-08-31,50,0.1718,0.1545
0,A,5,3,2005-08-31,36,0.0560,-0.0020
0,A,3,3,2005-08-31,52,0.1520,0.1623
0,A,2,3,2005-08-31,45,0.1624,0.1265
0,A,1,3,2005-08-31,46,0.1972,0.1825
0,A,4,2,2005-08-31,46,0.1009,0.1203
0,A,3,2,2005-08-31,43,0.1611,0.1542
0,A,2,2,2005-08-31,47,0.1518,0.1650
0,A,5,1,2005-08-31,59,0.0611,0.0037
0,A,4,1,2005-08-31,38,0.1023,0.1286
0,A,3,1,2005-08-31,30,0.1247,0.1275
0,A,2,1,2005-08-31,37,0.1970,0.2103
0,A,1,1,2005-08-31,54,0.2311,0.2297
0,A,1,2,2005-08-31,40,0.2306,0.2144
0,A,4,3,2005-08-31,40,0.1254,0.1531
0,A,1,4,2005-08-31,48,0.1485,0.1753
0,A,3,4,2005-08-31,44,0.1401,0.1412
0,A,2,5,2005-08-31,43,0.1625,0.1460
0,A,5,2,2005-08-31,45,-0.0191,0.0404
0,A,5,1,2005-09-30,59,-0.0095,-0.0062
0,A,4,5,2005-09-30,58,0.0340,0.0229
0,A,3,5,2005-09-30,52,0.0274,-0.0053
0,A,2,5,2005-09-30,43,0.0272,0.0173
0,A,5,4,2005-09-30,41,0.0055,-0.0294
0,A,4,4,2005-09-30,38,0.0268,0.0296
0,A,3,4,2005-09-30,44,0.0092,0.0145
0,A,1,4,2005-09-30,48,0.0381,0.0156
0,A,5,3,2005-09-30,36,0.0001,-0.0245
0,A,4,3,2005-09-30,40,0.0362,0.0091
0,A,2,3,2005-09-30,45,0.0247,0.0278
0,A,5,2,2005-09-30,45,-0.0024,0.0102
0,A,3,2,2005-09-30,43,0.0207,0.0471
0,A,2,2,2005-09-30,47,0.0236,0.0243
0,A,1,2,2005-09-30,40,0.0368,0.0304
0,A,4,1,2005-09-30,38,0.0296,0.0494
0,A,3,1,2005-09-30,30,-0.0030,0.0157
0,A,2,1,2005-09-30,37,0.0055,0.0169
0,A,1,1,2005-09-30,54,0.0260,0.0359
0,A,3,3,2005-09-30,52,0.0467,0.0303
0,A,1,3,2005-09-30,46,0.0247,0.0365
0,A,2,4,2005-09-30,49,-0.0002,0.0010
0,A,5,5,2005-09-30,42,-0.0320,-0.0266
0,A,4,2,2005-09-30,46,0.0433,0.0552
0,A,1,5,2005-09-30,27,0.0239,0.0167
0,A,5,5,2005-10-31,42,-0.0648,-0.0444
0,A,3,5,2005-10-31,52,-0.0303,-0.0707
0,A,2,5,2005-10-31,43,-0.0812,-0.0664
0,A,1,5,2005-10-31,27,-0.0872,-0.0738
0,A,4,4,2005-10-31,37,-0.0741,-0.0667
0,A,3,4,2005-10-31,44,-0.0730,-0.0640
0,A,2,4,2005-10-31,50,-0.0629,-0.0773
0,A,5,3,2005-10-31,36,-0.0746,-0.0729
0,A,3,3,2005-10-31,52,-0.0547,-0.0516
0,A,1,3,2005-10-31,46,-0.0753,-0.0626
0,A,4,2,2005-10-31,45,-0.0547,-0.0334
0,A,2,2,2005-10-31,47,-0.0455,-0.0369
0,A,1,2,2005-10-31,40,-0.0909,-0.0776
0,A,5,1,2005-10-31,59,-0.0513,-0.0467
0,A,3,1,2005-10-31,30,-0.0793,-0.0638
0,A,2,1,2005-10-31,37,-0.0772,-0.0939
0,A,1,1,2005-10-31,54,-0.0671,-0.0636
0,A,4,1,2005-10-31,38,-0.0611,-0.0617
0,A,3,2,2005-10-31,43,-0.0667,-0.0818
0,A,1,4,2005-10-31,48,-0.0744,-0.0808
0,A,5,4,2005-10-31,40,-0.0690,-0.0751
0,A,4,5,2005-10-31,58,-0.0645,-0.0571
0,A,5,2,2005-10-31,45,-0.0433,-0.0581
0,A,2,3,2005-10-31,45,-0.0596,-0.0525
0,A,4,3,2005-10-31,40,-0.0481,-0.0748
0,A,4,5,2005-11-30,58,0.0043,-0.0048
0,A,2,5,2005-11-30,43,0.0042,0.0209
0,A,1,5,2005-11-30,26,0.0363,0.0101
0,A,5,4,2005-11-30,40,-0.0168,0.0174
0,A,3,4,2005-11-30,44,0.0057,0.0013
0,A,2,4,2005-11-30,50,0.0052,0.0098
0,A,1,4,2005-11-30,48,0.0140,0.0369
0,A,4,3,2005-11-30,40,-0.0335,-0.0084
0,A,3,3,2005-11-30,52,-0.0252,-0.0114
0,A,2,3,2005-11-30,45,-0.0014,-0.0096
0,A,5,2,2005-11-30,45,-0.0318,0.0070
0,A,4,2,2005-11-30,46,-0.0342,-0.0265
0,A,3,2,2005-11-30,42,-0.0098,-0.0145
0,A,1,2,2005-11-30,40,0.0467,0.0167
0,A,5,1,2005-11-30,59,-0.0298,-0.0464
0,A,4,1,2005-11-30,38,-0.0310,-0.0701
0,A,2,1,2005-11-30,37,0.0126,0.0066
0,A,1,1,2005-11-30,54,0.0215,0.0181
0,A,1,3,2005-11-30,46,0.0300,0.0293
0,A,5,3,2005-11-30,36,-0.0301,-0.0349
0,A,4,4,2005-11-30,38,0.0005,-0.0133
0,A,3,5,2005-11-30,52,-0.0097,0.0160
0,A,5,5,2005-11-30,42,-0.0162,-0.0122
0,A,3,1,2005-11-30,29,-0.0186,-0.0275
0,A,2,2,2005-11-30,47,0.0067,-0.0113
0,A,5,5,2005-12-30,40,0.0544,0.0406
0,A,3,5,2005-12-30,52,0.0244,-0.0019
0,A,1,5,2005-12-30,26,-0.0013,0.0197
0,A,5,4,2005-12-30,41,0.0645,0.1026
0,A,4,4,2005-12-30,38,0.0348,0.0487
0,A,2,4,2005-12-30,50,-0.0007,-0.0034
0,A,1,4,2005-12-30,48,0.0102,-0.0059
0,A,5,3,2005-12-30,36,0.0391,0.0398
0,A,3,3,2005-12-30,51,0.0084,0.0300
0,A,2,3,2005-12-30,45,-0.0007,0.0123
0,A,1,3,2005-12-30,45,0.0023,0.0006
0,A,4,2,2005-12-30,46,0.0517,0.0312
0,A,3,2,2005-12-30,42,0.0229,0.0219
0,A,2,2,2005-12-30,47,-0.0161,-0.0123
0,A,5,1,2005-12-30,59,0.0456,0.0454
0,A,4,1,2005-12-30,38,0.0320,0.0324
0,A,3,1,2005-12-30,28,0.0132,-0.0030
0,A,1,1,2005-12-30,52,-0.0281,-0.0243
0,A,2,1,2005-12-30,37,-0.0117,-0.0087
0,A,1,2,2005-12-30,40,-0.0096,-0.0107
0,A,4,3,2005-12-30,39,0.0191,-0.0108
0,A,3,4,2005-12-30,44,0.0069,0.0167
0,A,2,5,2005-12-30,43,0.0104,0.0033
0,A,4,5,2005-12-30,57,0.0518,0.0545
0,A,5,2,2005-12-30,45,0.0149,0.0384
0,A,2,2,2006-01-25,47,0.0550,0.0850
0,A,5,1,2006-01-25,56,0.0870,0.0557
0,A,4,5,2006-01-25,55,0.0869,0.1153
0,A,2,5,2006-01-25,43,0.0874,0.0795
0,A,5,4,2006-01-25,41,0.1093,0.0728
0,A,4,4,2006-01-25,37,0.1319,0.0827
0,A,3,4,2006-01-25,44,0.0954,0.0839
0,A,1,4,2006-01-25,47,0.0511,0.0661
0,A,5,3,2006-01-25,35,0.1084,0.0514
0,A,4,3,2006-01-25,39,0.1252,0.1040
0,A,2,3,2006-01-25,45,0.0802,0.0907
0,A,1,3,2006-01-25,45,0.0598,0.0394
0,A,5,2,2006-01-25,44,0.0619,0.0796
0,A,3,2,2006-01-25,42,0.1115,0.0930
0,A,1,2,2006-01-25,39,0.0483,0.0643
0,A,4,1,2006-01-25,38,0.1089,0.1108
0,A,3,1,2006-01-25,29,0.0905,0.0518
0,A,2,1,2006-01-25,37,0.0753,0.0865
0,A,1,1,2006-01-25,54,0.0366,0.0285
0,A,2,4,2006-01-25,49,0.0805,0.0704
0,A,1,5,2006-01-25,26,0.0631,0.0720
0,A,3,3,2006-01-25,51,0.0640,0.0865
0,A,3,5,2006-01-25,51,0.1051,0.0944
0,A,5,5,2006-01-25,38,0.0523,0.0796
0,A,4,2,2006-01-25,45,0.0993,0.1215
0,A,5,5,2006-02-28,41,0.0413,0.0255
0,A,3,5,2006-02-28,51,0.0497,0.0406
0,A,2,5,2006-02-28,42,-0.0170,0.0074
0,A,1,5,2006-02-28,27,0.0048,-0.0026
0,A,4,4,2006-02-28,37,0.0207,0.0080
0,A,3,4,2006-02-28,42,-0.0259,0.0008
0,A,2,4,2006-02-28,49,-0.0054,0.0139
0,A,5,3,2006-02-28,35,0.0346,0.0108
0,A,3,3,2006-02-28,52,-0.0157,-0.0033
0,A,1,3,2006-02-28,45,-0.0078,0.0291
0,A,5,2,2006-02-28,44,0.0389,0.0317
0,A,4,2,2006-02-28,44,-0.0156,-0.0191
0,A,2,2,2006-02-28,47,0.0249,0.0016
0,A,5,1,2006-02-28,55,-0.0032,0.0128
0,A,3,1,2006-02-28,29,-0.0194,-0.0165
0,A,2,1,2006-02-28,37,0.0175,0.0220
0,A,1,1,2006-02-28,54,0.0527,0.0606
0,A,4,1,2006-02-28,38,-0.0134,-0.0248
0,A,1,2,2006-02-28,40,0.0289,-0.0121
0,A,3,2,2006-02-28,42,-0.0024,-0.0188
0,A,1,4,2006-02-28,48,0.0258,0.0487
0,A,5,4,2006-02-28,41,0.0052,0.0599
0,A,4,5,2006-02-28,57,0.0173,-0.0064
0,A,4,3,2006-02-28,39,-0.0147,-0.0099
0,A,2,3,2006-02-28,44,0.0037,-0.0107
0,A,4,5,2006-03-31,58,-0.0041,-0.0076
0,A,2,5,2006-03-31,43,-0.0370,-0.0443
0,A,5,4,2006-03-31,38,-0.0071,-0.0204
0,A,3,4,2006-03-31,44,-0.0090,-0.0210
0,A,2,4,2006-03-31,49,-0.0206,-0.0278
0,A,1,4,2006-03-31,48,-0.0355,-0.0285
0,A,4,3,2006-03-31,40,0.0286,0.0196
0,A,3,3,2006-03-31,51,-0.0093,0.0404
0,A,2,3,2006-03-31,45,0.0063,-0.0585
0,A,5,2,2006-03-31,43,-0.0082,0.0036
0,A,4,2,2006-03-31,45,0.0458,0.0061
0,A,3,2,2006-03-31,42,0.0032,0.0199
0,A,1,2,2006-03-31,40,-0.0148,-0.0093
0,A,5,1,2006-03-31,58,0.0053,-0.0291
0,A,4,1,2006-03-31,38,-0.0192,0.0115
0,A,2,1,2006-03-31,35,-0.0178,-0.0544
0,A,1,1,2006-03-31,53,-0.0365,-0.0195
0,A,2,2,2006-03-31,47,-0.0223,0.0094
0,A,5,3,2006-03-31,33,0.0070,-0.0104
0,A,4,4,2006-03-31,35,0.0073,-0.0213
0,A,3,5,2006-03-31,52,-0.0232,-0.0137
0,A,1,5,2006-03-31,27,-0.0086,-0.0171
0,A,1,3,2006-03-31,44,-0.0078,-0.0180
0,A,5,5,2006-03-31,42,-0.0384,-0.0494
0,A,3,1,2006-03-31,29,-0.0280,-0.0422
0,A,5,5,2006-04-28,40,0.0203,0.0141
0,A,3,5,2006-04-28,51,0.1094,0.1119
0,A,1,5,2006-04-28,26,0.0205,0.0967
0,A,5,4,2006-04-28,39,0.0648,0.1287
0,A,4,4,2006-04-28,37,0.1467,0.0694
0,A,2,4,2006-04-28,48,0.1342,0.0594
0,A,1,4,2006-04-28,45,0.0478,0.0221
0,A,5,3,2006-04-28,36,0.1011,0.0168
0,A,3,3,2006-04-28,49,0.0857,0.1310
0,A,2,3,2006-04-28,44,0.0914,0.0773
0,A,1,3,2006-04-28,41,0.0038,0.0035
0,A,4,2,2006-04-28,44,0.1407,0.1318
0,A,3,2,2006-04-28,43,0.0930,0.1317
0,A,2,2,2006-04-28,47,0.0639,0.0892
0,A,5,1,2006-04-28,56,0.0964,0.1664
0,A,4,1,2006-04-28,38,0.0873,0.1039
0,A,3,1,2006-04-28,29,0.1293,0.0241
0,A,2,1,2006-04-28,36,0.0261,0.0089
0,A,1,1,2006-04-28,51,-0.0174,0.0136
0,A,1,2,2006-04-28,38,-0.0082,0.0335
0,A,4,3,2006-04-28,40,0.1072,0.0597
0,A,3,4,2006-04-28,44,0.0746,0.0913
0,A,4,5,2006-04-28,58,0.0778,0.1271
0,A,2,5,2006-04-28,41,0.0165,0.0695
0,A,5,2,2006-04-28,43,0.1427,0.0399
0,A,5,1,2006-05-31,59,0.1636,0.0987
0,A,4,2,2006-05-31,44,0.1995,0.2228
0,A,4,5,2006-05-31,53,0.2460,0.2790
0,A,3,5,2006-05-31,49,0.1957,0.1747
0,A,2,5,2006-05-31,39,0.2465,0.3025
0,A,5,4,2006-05-31,38,0.1524,0.0847
0,A,4,4,2006-05-31,36,0.1326,0.1696
0,A,3,4,2006-05-31,43,0.1914,0.2146
0,A,1,4,2006-05-31,43,0.2815,0.2913
0,A,5,3,2006-05-31,35,0.2563,0.1491
0,A,4,3,2006-05-31,40,0.2134,0.2022
0,A,2,3,2006-05-31,44,0.2553,0.2599
0,A,1,3,2006-05-31,43,0.2695,0.3005
0,A,5,2,2006-05-31,42,0.0802,0.1236
0,A,3,2,2006-05-31,43,0.2340,0.2142
0,A,2,2,2006-05-31,44,0.2609,0.2859
0,A,1,2,2006-05-31,37,0.2847,0.2914
0,A,4,1,2006-05-31,37,0.2062,0.1790
0,A,3,1,2006-05-31,28,0.2861,0.2367
0,A,2,1,2006-05-31,36,0.2343,0.2674
0,A,1,1,2006-05-31,46,0.2934,0.2723
0,A,3,3,2006-05-31,50,0.1931,0.2059
0,A,2,4,2006-05-31,49,0.2925,0.2749
0,A,1,5,2006-05-31,26,0.2454,0.2348
0,A,5,5,2006-05-31,41,0.1212,0.1095
0,A,5,5,2006-06-30,42,0.0086,0.0065
0,A,3,5,2006-06-30,51,0.0047,0.0107
0,A,2,5,2006-06-30,42,0.0557,0.0138
0,A,1,5,2006-06-30,27,-0.0030,0.0073
0,A,4,4,2006-06-30,38,0.0030,0.0601
0,A,3,4,2006-06-30,43,0.0673,0.0442
0,A,2,4,2006-06-30,50,0.0032,0.0075
0,A,5,3,2006-06-30,36,0.0258,0.0267
0,A,4,3,2006-06-30,40,0.0717,0.0220
0,A,3,3,2006-06-30,52,0.0702,0.0390
0,A,1,3,2006-06-30,43,0.0527,0.0324
0,A,5,2,2006-06-30,41,0.0552,0.0289
0,A,4,2,2006-06-30,44,0.0204,0.0183
0,A,2,2,2006-06-30,47,0.0672,0.0342
0,A,1,2,2006-06-30,37,0.0692,0.0626
0,A,5,1,2006-06-30,58,-0.0040,0.0223
0,A,3,1,2006-06-30,28,0.0422,0.0326
0,A,2,1,2006-06-30,36,0.0903,0.0153
0,A,1,1,2006-06-30,46,0.0400,0.0617
0,A,4,1,2006-06-30,36,0.0117,0.0066
0,A,3,2,2006-06-30,43,0.0299,0.0325
0,A,1,4,2006-06-30,47,0.0570,0.0616
0,A,5,4,2006-06-30,39,0.0364,-0.0030
0,A,4,5,2006-06-30,53,0.0336,0.0126
0,A,2,3,2006-06-30,45,0.0580,0.0550
0,A,4,5,2006-07-31,59,-0.0742,-0.0925
0,A,2,5,2006-07-31,50,-0.0376,-0.0317
0,A,1,5,2006-07-31,26,-0.0306,-0.0182
0,A,5,4,2006-07-31,30,-0.0791,-0.0717
0,A,3,4,2006-07-31,57,-0.0486,-0.0417
0,A,1,4,2006-07-31,49,-0.0152,-0.0287
0,A,4,3,2006-07-31,43,-0.0282,-0.0587
0,A,3,3,2006-07-31,40,-0.0743,-0.0510
0,A,2,3,2006-07-31,51,-0.0339,-0.0611
0,A,5,2,2006-07-31,38,-0.0778,-0.0817
0,A,4,2,2006-07-31,48,-0.0704,-0.0833
0,A,3,2,2006-07-31,47,-0.0503,-0.0730
0,A,1,2,2006-07-31,47,-0.0575,-0.0139
0,A,5,1,2006-07-31,73,-0.0637,-0.0746
0,A,4,1,2006-07-31,43,-0.0940,-0.0640
0,A,3,1,2006-07-31,35,-0.0545,-0.0082
0,A,2,1,2006-07-31,22,0.0239,-0.0104
0,A,1,1,2006-07-31,60,-0.0161,-0.0141
0,A,2,2,2006-07-31,51,-0.0383,-0.0282
0,A,1,3,2006-07-31,51,0.0021,-0.0174
0,A,2,4,2006-07-31,58,-0.0416,-0.0579
0,A,5,3,2006-07-31,48,-0.0701,-0.0705
0,A,4,4,2006-07-31,39,-0.0393,-0.0637
0,A,5,5,2006-07-31,47,-0.0869,-0.0848
0,A,3,5,2006-07-31,53,-0.0813,-0.0483
0,A,3,5,2006-08-31,54,0.0260,0.0228
0,A,1,5,2006-08-31,26,-0.0113,-0.0129
0,A,5,4,2006-08-31,30,0.0285,-0.0007
0,A,4,4,2006-08-31,39,0.0371,0.0060
0,A,2,4,2006-08-31,56,-0.0011,-0.0293
0,A,1,4,2006-08-31,48,-0.0402,-0.0186
0,A,5,3,2006-08-31,48,0.0019,0.0586
0,A,3,3,2006-08-31,38,0.0300,0.0069
0,A,2,3,2006-08-31,52,0.0247,0.0258
0,A,1,3,2006-08-31,53,0.0175,-0.0086
0,A,4,2,2006-08-31,49,0.0050,0.0153
0,A,3,2,2006-08-31,48,0.0104,0.0117
0,A,2,2,2006-08-31,49,0.0074,0.0345
0,A,5,1,2006-08-31,73,0.0427,0.0194
0,A,4,1,2006-08-31,41,0.0316,0.0369
0,A,3,1,2006-08-31,34,0.0166,0.0065
0,A,2,1,2006-08-31,22,0.0416,0.0249
0,A,1,1,2006-08-31,60,0.0072,0.0139
0,A,1,2,2006-08-31,47,0.0113,0.0366
0,A,3,4,2006-08-31,57,0.0415,-0.0129
0,A,2,5,2006-08-31,49,-0.0255,0.0013
