Exchflg,Mktflg,Date,Rmrf_tmv,Smb_tmv,Hml_tmv,Rmrf_mc,Smb_mc,Hml_mc,
0,A,2010-07-30,0.1196,0.0248,-0.0067,0.1128,0.0366,-0.0103
0,A,2010-08-31,0.0241,0.0585,-0.0655,0.0227,0.0523,-0.0787
0,A,2010-09-30,0.0087,-0.0108,-0.0313,0.0043,-0.0119,-0.0316
0,A,2010-10-29,0.1177,-0.0349,0.0223,0.1183,-0.0409,0.0090
0,A,2010-11-30,-0.0455,0.0528,-0.0471,-0.0387,0.0478,-0.0333
0,A,2010-12-31,-0.0120,-0.0116,0.0332,-0.0103,-0.0215,0.0080
0,A,2011-01-31,-0.0251,-0.0306,0.0461,-0.0325,-0.0095,0.0589
0,A,2011-02-28,0.0492,0.0521,-0.0305,0.0502,0.0536,-0.0247
0,A,2011-03-31,-0.0017,0.0182,0.0213,-0.0083,0.0112,0.0268
0,A,2011-04-29,-0.0173,-0.0085,0.0074,-0.0203,-0.0069,0.0167
0,A,2011-05-31,-0.0638,-0.0063,-0.0136,-0.0665,-0.0082,-0.0081
0,A,2011-06-30,0.0194,0.0118,-0.0095,0.0219,0.0054,-0.0100
0,A,2011-07-29,-0.0140,0.0190,-0.0509,-0.0118,0.0191,-0.0539
0,A,2011-08-31,-0.0505,0.0188,-0.0239,-0.0474,0.0156,-0.0325
0,A,2011-09-30,-0.0938,-0.0216,0.0387,-0.0979,-0.0165,0.0351
0,A,2011-10-31,0.0388,0.0045,0.0133,0.0386,0.0080,0.0017
0,A,2011-11-30,-0.0551,0.0124,-0.0335,-0.0561,0.0097,-0.0340
0,A,2011-12-30,-0.0776,-0.0762,0.0694,-0.0852,-0.0729,0.0576
0,A,2012-01-31,0.0274,-0.0345,0.0192,0.0206,-0.0309,0.0355
0,A,2012-02-29,0.0674,0.0472,-0.0308,0.0729,0.0479,-0.0326
0,A,2012-03-30,-0.0728,0.0058,0.0054,-0.0725,0.0088,-0.0008
0,A,2012-04-27,0.0551,0.0207,-0.0087,0.0539,0.0201,0.0278
0,A,2012-05-31,-0.0038,0.0039,-0.0204,0.0005,-0.0002,-0.0271
0,A,2012-06-29,-0.0537,-0.0001,-0.0147,-0.0513,-0.0108,-0.0156
0,A,2012-07-31,-0.0585,-0.0418,0.0074,-0.0622,-0.0390,0.0114
0,A,2012-08-31,-0.0267,0.0703,-0.0203,-0.0247,0.0618,-0.0138
0,A,2012-09-28,0.0210,-0.0279,-0.0165,0.0176,-0.0260,-0.0114
0,A,2012-10-31,-0.0123,0.0117,0.0168,-0.0120,0.0207,0.0202
0,A,2012-11-30,-0.0635,-0.0532,0.0488,-0.0678,-0.0370,0.0522
0,A,2012-12-31,0.1476,0.0141,0.0153,0.1509,0.0077,0.0005
0,A,2013-01-31,0.0479,0.0469,-0.0147,0.0508,0.0396,-0.0156
0,A,2013-02-28,-0.0021,0.0355,-0.0088,0.0019,0.0225,-0.0203
0,A,2013-03-29,-0.0531,0.0165,-0.0137,-0.0533,0.0150,-0.0193
0,A,2013-04-26,-0.0269,0.0062,0.0057,-0.0262,-0.0030,-0.0034
0,A,2013-05-31,0.0751,0.0717,-0.0228,0.0808,0.0515,-0.0520
0,A,2013-06-28,-0.1375,-0.0072,-0.0014,-0.1366,-0.0213,-0.0229
0,A,2013-07-31,0.0251,0.0434,0.0010,0.0277,0.0349,-0.0099
0,A,2013-08-30,0.0493,0.0379,-0.0041,0.0504,0.0424,0.0159
0,A,2013-09-30,0.0403,0.0093,0.0058,0.0436,-0.0070,-0.0069
0,A,2013-10-31,-0.0246,0.0011,0.0256,-0.0260,0.0164,0.0388
0,A,2013-11-29,0.0411,0.0472,0.0143,0.0443,0.0433,-0.0086
0,A,2013-12-31,-0.0450,0.0116,0.0052,-0.0453,0.0152,0.0064
0,A,2014-01-30,-0.0259,0.0693,0.0032,-0.0213,0.0554,-0.0256
0,A,2014-02-28,0.0065,0.0327,0.0049,0.0079,0.0429,0.0188
0,A,2014-03-31,-0.0262,-0.0064,0.0050,-0.0298,0.0084,0.0263
0,A,2014-04-30,-0.0106,-0.0002,-0.0097,-0.0112,-0.0028,-0.0034
0,A,2014-05-30,0.0100,0.0235,-0.0015,0.0108,0.0249,-0.0002
0,A,2014-06-30,0.0225,0.0319,0.0034,0.0244,0.0285,-0.0029
0,A,2014-07-31,0.0767,0.0060,0.0266,0.0741,0.0170,0.0541
0,A,2014-08-29,0.0151,0.0487,-0.0196,0.0193,0.0399,-0.0302
0,A,2014-09-30,0.0769,0.0856,-0.0132,0.0793,0.0860,-0.0008
0,A,2014-10-31,0.0176,0.0015,0.0107,0.0169,0.0064,0.0287
0,A,2014-11-28,0.0874,-0.0071,0.0357,0.0859,0.0076,0.0362
0,A,2014-12-31,0.1390,-0.1718,0.1471,0.1253,-0.1507,0.1645
0,A,2015-01-30,0.0119,0.0225,-0.0664,0.0165,0.0155,-0.0617
0,A,2015-02-27,0.0432,0.0266,-0.0346,0.0468,0.0144,-0.0392
0,A,2015-03-31,0.1531,0.0785,-0.0182,0.1594,0.0747,-0.0201
0,A,2015-04-30,0.1753,-0.0027,0.0292,0.1755,0.0028,0.0666
0,A,2015-05-29,0.0908,0.1932,-0.1540,0.1145,0.1661,-0.1647
0,A,2015-06-30,-0.0849,-0.0383,0.0780,-0.0936,-0.0094,0.0947
0,A,2015-07-31,-0.1519,-0.0594,-0.0072,-0.1531,-0.0591,-0.0082
0,A,2015-08-31,-0.1470,0.0165,0.0144,-0.1522,0.0221,0.0202
0,A,2015-09-30,-0.0534,0.0212,-0.0403,-0.0530,0.0194,-0.0407
0,A,2015-10-30,0.1411,0.0945,-0.0717,0.1466,0.0885,-0.0731
0,A,2015-11-30,0.0395,0.1157,-0.0394,0.0481,0.1067,-0.0464
0,A,2015-12-31,0.0380,0.0639,-0.0177,0.0351,0.0652,-0.0093
0,A,2016-01-29,-0.2547,-0.0438,0.0349,-0.2582,-0.0374,0.0395
0,A,2016-02-29,-0.0251,0.0006,0.0106,-0.0260,0.0018,0.0265
0,A,2016-03-31,0.1415,0.0516,-0.0454,0.1442,0.0489,-0.0420
0,A,2016-04-29,-0.0224,0.0328,0.0003,-0.0242,0.0371,0.0065
0,A,2016-05-31,-0.0062,-0.0250,-0.0098,-0.0061,-0.0187,-0.0060
0,A,2016-06-30,0.0236,0.0398,-0.0266,0.0284,0.0432,-0.0345
0,A,2016-07-29,0.0087,-0.0126,0.0518,0.0050,-0.0121,0.0587
0,A,2016-08-31,0.0394,0.0298,0.0074,0.0397,0.0300,0.0141
0,A,2016-09-30,-0.0219,0.0376,0.0000,-0.0250,0.0339,0.0065
0,A,2016-10-31,0.0270,0.0219,0.0104,0.0293,0.0243,0.0147
0,A,2016-11-30,0.0391,-0.0019,0.0335,0.0379,0.0006,0.0320
0,A,2016-12-30,-0.0519,0.0307,0.0156,-0.0576,0.0260,0.0186
0,A,2017-01-26,0.0048,-0.0318,0.0420,-0.0039,-0.0229,0.0481
0,A,2017-02-28,0.0238,0.0102,0.0040,0.0321,0.0069,-0.0003
0,A,2017-03-31,-0.0094,-0.0271,0.0148,-0.0102,-0.0256,0.0083
0,A,2017-04-28,-0.0278,-0.0512,0.0316,-0.0331,-0.0459,0.0328
0,A,2017-05-31,-0.0236,-0.0527,0.0259,-0.0328,-0.0495,0.0295
0,A,2017-06-30,0.0381,-0.0218,-0.0005,0.0360,-0.0176,0.0017
0,A,2017-07-31,0.0229,-0.0134,0.0439,0.0141,0.0003,0.0727
0,A,2017-08-31,0.0245,0.0039,-0.0254,0.0282,0.0032,-0.0219
0,A,2017-09-29,0.0047,-0.0043,-0.0196,0.0043,-0.0043,-0.0226
0,A,2017-10-31,0.0099,-0.0570,-0.0066,0.0080,-0.0584,-0.0142
0,A,2017-11-30,-0.0310,-0.0445,0.0230,-0.0382,-0.0346,0.0283
0,A,2017-12-29,-0.0035,-0.0332,-0.0042,-0.0067,-0.0324,-0.0049
0,A,2018-01-31,0.0330,-0.0626,0.0513,0.0233,-0.0520,0.0549
0,A,2018-02-28,-0.0590,-0.0117,-0.0171,-0.0571,-0.0227,-0.0222
0,A,2018-03-30,-0.0167,0.0482,-0.0540,-0.0111,0.0359,-0.0666
0,A,2018-04-27,-0.0369,-0.0061,0.0090,-0.0376,-0.0079,0.0016
0,A,2018-05-31,-0.0026,-0.0386,-0.0088,-0.0020,-0.0361,-0.0014
0,A,2018-06-29,-0.0827,-0.0366,0.0209,-0.0862,-0.0368,0.0135
0,A,2018-07-31,0.0072,0.0118,0.0206,0.0012,0.0112,0.0394
0,A,2018-08-31,-0.0601,-0.0065,0.0317,-0.0661,-0.0026,0.0345
0,A,2018-09-28,0.0220,-0.0228,0.0235,0.0180,-0.0206,0.0289
0,A,2018-10-31,-0.0907,0.0176,0.0344,-0.0907,0.0207,0.0341
0,A,2018-11-30,0.0068,0.0527,-0.0376,0.0068,0.0537,-0.0225
